profile_id,school,course_name,country,os_name,experience,lead_initiated,undergrad_grade_points,is_test,has_applied,has_enrolled,y_pred_cat_auc,y_pred_cat_f1,y_pred_cat_precision
906044503315,School B,Investing,Wakanda,,5-10 Years,false,87,true,1,1,0,0,0
860481721155,School B,Marketing,Kyrat,,5-10 Years,false,91,true,0,0,0,0,0
881341952885,School B,Marketing,Hyrule,ios,5-10 Years,false,84,true,0,0,1,0,0
811463296715,School B,Marketing,Wakanda,,5-10 Years,false,94,true,0,0,1,0,0
879384096142,School B,Management,Wakanda,mac os x,5-10 Years,false,91,true,1,1,0,0,0
785332346552,School B,Data Science,Spensonia,android,5-10 Years,false,93,true,0,0,0,0,0
844471254003,School B,Data Science,Spensonia,android,5-10 Years,false,89,true,0,0,0,0,0
874450696854,School B,Machine Learning,Kyrat,,5-10 Years,false,84,true,0,0,0,0,0
795006469489,School A,Design,Wakanda,,5-10 Years,false,91,true,0,0,1,1,1
881139535557,School A,Design,Wakanda,,5-10 Years,false,95,true,0,0,1,1,1
889876255056,School B,Finance,Hyrule,windows,5-10 Years,false,87,true,0,0,0,0,0
862312852300,School B,Strategy,Kyrat,windows,5-10 Years,false,90,true,0,0,1,1,1
904217823182,School B,Strategy,Arcadia,android,5-10 Years,false,78,true,0,0,0,0,0
881486817483,School B,Strategy,Arcadia,ios,5-10 Years,false,94,true,0,0,0,0,0
856509075682,School B,Strategy,Wakanda,,5-10 Years,false,95,true,0,0,1,1,1
838255394403,School B,Analytics,Gondour,,5-10 Years,false,88,true,0,0,1,1,1
909903546468,School B,Analytics,Wakanda,,5-10 Years,false,91,true,0,0,0,0,0
844577790570,School B,Investing,Kyrat,,5-10 Years,false,93,true,0,0,0,0,0
855803767577,School B,Investing,Gondour,,5-10 Years,false,97,true,0,0,1,1,1
858069728584,School B,Investing,Wakanda,,5-10 Years,false,88,true,1,1,0,0,0
786384341524,School B,Marketing,Kyrat,ios,5-10 Years,false,92,true,1,0,0,0,0
961713909863,School B,Marketing,Wakanda,,5-10 Years,false,84,true,0,0,1,0,0
855360258773,School B,Marketing,Wakanda,,5-10 Years,false,95,true,1,1,1,1,1
803455182029,School B,Management,Kyrat,ios,5-10 Years,false,75,true,0,0,0,0,0
871721337537,School B,Design,Wakanda,ios,5-10 Years,false,86,true,0,0,0,0,0
884896162685,School B,Design,Wakanda,mac os x,5-10 Years,false,81,true,0,0,1,1,1
892487677424,School B,Strategy,Alfheim,ios,5-10 Years,false,85,true,0,0,0,0,0
815785753076,School B,Strategy,Arcadia,,5-10 Years,false,76,true,0,0,0,1,1
814504668331,School B,Strategy,Arcadia,,5-10 Years,false,75,true,0,0,0,0,0
791301241516,School B,Strategy,Wakanda,ios,5-10 Years,false,98,true,0,0,1,1,1
870191444730,School B,Strategy,Wakanda,ios,5-10 Years,false,78,true,1,1,0,0,0
825928656367,School A,Strategy,Wakanda,,5-10 Years,false,96,true,0,0,1,1,1
789324227281,School B,Strategy,Spensonia,windows,5-10 Years,false,75,true,0,0,0,0,0
844590731165,School B,Analytics,Kyrat,,5-10 Years,false,93,true,0,0,0,0,0
851162886333,School B,Investing,Wakanda,,5-10 Years,false,89,true,0,0,0,0,0
864529926892,School B,Marketing,Kyrat,,5-10 Years,false,94,true,0,0,0,0,0
939838044086,School B,Marketing,Wakanda,,5-10 Years,false,95,true,0,0,1,1,1
821532405918,School B,Marketing,Frankland,,5-10 Years,false,82,true,0,0,0,0,0
875989037770,School B,Machine Learning,Wakanda,,5-10 Years,false,81,true,0,0,1,0,0
834178396800,School B,Design,Hyrule,windows,5-10 Years,false,87,true,0,0,0,0,0
837276418490,School B,Design,Alfheim,ios,5-10 Years,false,93,true,0,0,0,0,0
794984193040,School A,Design,Wakanda,,5-10 Years,false,82,true,0,0,1,1,1
855255368570,School B,Strategy,Wakanda,,5-10 Years,false,90,true,0,0,1,1,1
890224553142,School B,Strategy,Wakanda,android,5-10 Years,false,81,true,0,0,0,0,0
840656394373,School B,Analytics,Alfheim,android,5-10 Years,false,80,true,0,0,0,0,0
877528153006,School B,Marketing,Hyrule,windows,5-10 Years,false,89,true,0,0,0,0,0
801260761665,School B,Marketing,Hyrule,ios,5-10 Years,false,93,true,0,0,0,0,0
964622607205,School B,Marketing,Wakanda,mac os x,5-10 Years,false,99,true,0,0,0,0,0
810714767597,School B,Marketing,Wakanda,mac os x,5-10 Years,false,97,true,0,0,1,1,1
817566179159,School B,Marketing,Wakanda,ios,5-10 Years,false,78,true,0,0,0,0,0
884334486960,School B,Machine Learning,Spensonia,,5-10 Years,false,89,true,0,0,0,1,1
784944947557,School A,Design,Arcadia,,5-10 Years,false,78,true,0,0,0,0,0
822221377203,School B,Design,Gondour,,5-10 Years,false,90,true,0,0,0,0,0
968748995391,School A,Design,Wakanda,,5-10 Years,false,83,true,1,1,1,1,1
792162588641,School B,Design,Wakanda,ios,5-10 Years,false,82,true,0,0,0,0,0
908443349304,School B,Strategy,Kyrat,ios,5-10 Years,false,84,true,0,0,0,0,0
866066904952,School B,Strategy,Rohan,,5-10 Years,false,77,true,0,0,0,0,0
945342547340,School B,Strategy,Hyrule,ios,5-10 Years,false,97,true,0,0,0,0,0
857863141717,School B,Strategy,Arcadia,ios,5-10 Years,false,97,true,0,0,0,0,0
820686205686,School B,Analytics,Arcadia,,5-10 Years,false,88,true,0,0,0,0,0
822102430258,School B,Marketing,Wakanda,windows,5-10 Years,false,88,true,0,0,1,1,0
822024748554,School B,Marketing,Wakanda,ios,5-10 Years,false,98,true,0,0,1,0,0
839640247009,School B,Marketing,Wakanda,windows,5-10 Years,false,80,true,0,0,1,1,1
829251708500,School B,Marketing,Wakanda,,5-10 Years,false,82,true,0,0,1,1,1
899108364807,School B,Management,Wakanda,,5-10 Years,false,76,true,0,0,0,0,0
837537560502,School B,Data Science,Spensonia,,5-10 Years,false,89,true,0,0,0,0,0
858347653850,School B,Data Science,Spensonia,,5-10 Years,false,76,true,0,0,0,0,0
827984309032,School B,Machine Learning,Rohan,,5-10 Years,false,91,true,0,0,0,0,0
823189688885,School B,Machine Learning,Arcadia,android,5-10 Years,false,88,true,0,0,0,0,0
854332981983,School B,Machine Learning,Wakanda,,5-10 Years,false,85,true,0,0,1,1,1
865500262706,School B,Design,Wakanda,android,5-10 Years,false,99,true,0,0,0,0,0
853504463953,School B,Design,Wakanda,windows,5-10 Years,false,98,true,0,0,0,0,0
825821068035,School B,Strategy,Hyrule,android,5-10 Years,false,88,true,0,0,1,1,1
881810869701,School B,Strategy,Hyrule,android,5-10 Years,false,89,true,0,0,1,1,1
817648988554,School B,Strategy,Arcadia,ios,5-10 Years,false,75,true,0,0,1,1,1
830769984210,School B,Strategy,Gondour,,5-10 Years,false,99,true,0,0,0,0,0
828874098323,School B,Strategy,Gondour,android,5-10 Years,false,88,true,0,0,0,0,0
793205109097,School B,Strategy,Gondour,windows,5-10 Years,false,95,true,0,0,0,0,0
836750386101,School B,Strategy,Spensonia,,5-10 Years,false,96,true,1,0,0,0,0
886787348501,School B,Marketing,Gondour,,5-10 Years,false,88,true,0,0,0,0,0
816428617736,School B,Marketing,Wakanda,,5-10 Years,false,87,true,0,0,1,0,0
888537513030,School B,Marketing,Wakanda,,5-10 Years,false,86,true,0,0,1,1,1
917107991051,School B,Marketing,Spensonia,,5-10 Years,false,95,true,1,0,0,1,1
852709141226,School B,Data Science,Kyrat,android,5-10 Years,false,81,true,0,0,0,0,0
780781315362,School B,Data Science,Spensonia,,5-10 Years,false,76,true,0,0,0,0,0
831264282130,School B,Machine Learning,Kyrat,,5-10 Years,false,96,true,0,0,0,0,1
792629183157,School B,VR,Kyrat,,5-10 Years,false,82,true,1,1,0,0,0
826369357883,School A,Design,Kyrat,,5-10 Years,false,87,true,0,0,0,0,0
792225907805,School A,Design,Kyrat,mac os x,5-10 Years,false,93,true,0,0,0,0,0
818853672543,School A,Design,Arcadia,,5-10 Years,false,94,true,1,1,0,0,0
866791353098,School A,Design,Arcadia,ios,5-10 Years,false,83,true,0,0,0,0,0
902215848577,School A,Design,Spensonia,,5-10 Years,false,76,true,0,0,0,0,0
811136006306,School B,Strategy,Alfheim,ios,5-10 Years,false,89,true,0,0,0,0,0
782022245181,School B,Strategy,Arcadia,android,5-10 Years,false,78,true,0,0,0,0,0
786580073499,School B,Strategy,Wakanda,ios,5-10 Years,false,88,true,0,0,0,0,0
794519983358,School A,Strategy,Wakanda,windows,5-10 Years,false,96,true,0,0,0,0,0
856476058681,School B,Strategy,Wakanda,,5-10 Years,false,84,true,0,0,1,1,1
919642102084,School B,Analytics,Gondour,mac os x,5-10 Years,false,80,true,0,0,0,0,0
872396043378,School B,Investing,Arcadia,,5-10 Years,false,79,true,0,0,0,0,0
814963413863,School B,Investing,Gondour,,5-10 Years,false,96,true,0,0,1,1,1
886065192804,School B,Investing,Gondour,,5-10 Years,false,84,true,0,0,0,0,0
841559801637,School B,Marketing,Hyrule,windows,5-10 Years,false,75,true,0,0,0,0,0
887250333564,School B,Marketing,Wakanda,,5-10 Years,false,98,true,1,0,1,1,1
795557240514,School B,Marketing,Wakanda,,5-10 Years,false,99,true,0,0,1,0,0
893387252619,School B,Marketing,Wakanda,,5-10 Years,false,79,true,0,0,1,1,0
805052158981,School B,Marketing,Spensonia,android,5-10 Years,false,90,true,0,0,0,0,0
904621615793,School B,Marketing,Spensonia,windows,5-10 Years,false,99,true,1,1,0,0,0
827230818208,School B,Management,Kyrat,android,5-10 Years,false,96,true,1,0,0,0,0
851575224050,School B,Data Science,Rohan,,5-10 Years,false,84,true,0,0,0,0,0
912591099646,School A,Design,Kyrat,,5-10 Years,false,90,true,0,0,0,0,0
883255952206,School A,Design,Rohan,,5-10 Years,false,95,true,0,0,0,0,0
837454441405,School A,Design,Arcadia,mac os x,5-10 Years,false,81,true,0,0,0,0,0
871589845072,School A,Design,Wakanda,,5-10 Years,false,85,true,0,0,1,1,1
831424659899,School B,Strategy,Rohan,,5-10 Years,false,94,true,0,0,0,0,0
819194703446,School A,Strategy,Arcadia,,5-10 Years,false,88,true,0,0,0,0,0
796744346861,School A,Strategy,Gondour,mac os x,5-10 Years,false,100,true,0,0,0,0,0
792834393852,School B,Strategy,Gondour,ios,5-10 Years,false,78,true,0,0,1,1,1
850177702369,School B,Strategy,Wakanda,,5-10 Years,false,99,true,0,0,1,1,1
900316968057,School B,Marketing,Wakanda,,5-10 Years,false,96,true,0,0,1,1,0
844869859614,School A,Design,Rohan,,5-10 Years,false,100,true,0,0,0,0,0
908161308011,School A,Design,Spensonia,,5-10 Years,false,88,true,0,0,0,0,0
915928194404,School B,Strategy,Arcadia,,5-10 Years,false,89,true,0,0,0,0,0
894412320876,School B,Strategy,Arcadia,,5-10 Years,false,91,true,0,0,0,0,0
898189992885,School B,Strategy,Gondour,,5-10 Years,false,89,true,0,0,1,1,1
855899309471,School B,Strategy,Wakanda,,5-10 Years,false,85,true,0,0,1,1,1
904530101678,School B,Strategy,Wakanda,,5-10 Years,false,82,true,0,0,1,1,1
821796561364,School B,Strategy,Wakanda,ios,5-10 Years,false,80,true,0,0,0,0,0
831943016099,School B,Strategy,Wakanda,ios,5-10 Years,false,89,true,0,0,0,0,0
871329617405,School B,Analytics,Wakanda,ios,5-10 Years,false,81,true,0,0,0,0,0
806467750102,School B,Investing,Wakanda,,5-10 Years,false,93,true,1,1,0,0,0
833865136010,School B,Marketing,Arcadia,,5-10 Years,false,96,true,1,0,0,0,0
807875619123,School B,Marketing,Wakanda,mac os x,5-10 Years,false,81,true,0,0,1,0,0
812903425531,School B,Management,Kyrat,ios,5-10 Years,false,76,true,1,0,0,0,0
904052561049,School B,Data Science,Gondour,,5-10 Years,false,80,true,0,0,0,0,0
914946939898,School B,Machine Learning,Kyrat,ios,5-10 Years,false,81,true,0,0,0,0,0
803697178001,School B,Machine Learning,Arcadia,,5-10 Years,false,89,true,0,0,0,1,1
833930201401,School B,Machine Learning,Arcadia,,5-10 Years,false,76,true,0,0,0,0,0
780607124098,School B,Machine Learning,Wakanda,,5-10 Years,false,94,true,0,0,0,0,0
899939973531,School B,Machine Learning,Wakanda,,5-10 Years,false,89,true,0,0,0,0,0
833646476632,School B,Machine Learning,Wakanda,,5-10 Years,false,90,true,0,0,0,0,0
902216153071,School A,Design,Wakanda,,5-10 Years,false,93,true,0,0,1,1,1
875072073661,School B,Design,Wakanda,,5-10 Years,false,76,true,1,1,0,1,1
782232084435,School B,Strategy,Kyrat,,5-10 Years,false,86,true,0,0,1,1,1
851532845412,School B,Strategy,Wakanda,,5-10 Years,false,75,true,0,0,0,0,0
885708499585,School B,Strategy,Wakanda,,5-10 Years,false,95,true,0,0,1,1,1
914118427265,School B,Strategy,Frankland,,5-10 Years,false,83,true,1,0,0,0,0
844388252730,School B,Investing,Wakanda,,5-10 Years,false,78,true,0,0,0,0,0
786269248277,School B,Marketing,Kyrat,ios,5-10 Years,false,100,true,0,0,0,0,0
917706943218,School B,Marketing,Rohan,,5-10 Years,false,86,true,0,0,0,0,0
788010239411,School B,Marketing,Hyrule,mac os x,5-10 Years,false,97,true,0,0,0,0,0
781397931632,School B,Marketing,Alfheim,windows,5-10 Years,false,85,true,0,0,0,0,0
925087758880,School B,Marketing,Gondour,windows,5-10 Years,false,98,true,0,0,0,0,0
798926975580,School B,Marketing,Wakanda,,5-10 Years,false,90,true,0,0,1,0,0
891231609512,School B,Management,Kyrat,ios,5-10 Years,false,98,true,0,0,0,0,0
852915134244,School B,Data Science,Alfheim,,5-10 Years,false,79,true,0,0,0,0,0
905935497376,School B,Data Science,Arcadia,,5-10 Years,false,77,true,0,0,0,0,0
820499853762,School B,Machine Learning,Wakanda,android,5-10 Years,false,93,true,1,1,0,0,0
891544772245,School B,Design,Hyrule,windows,5-10 Years,false,97,true,0,0,0,0,0
857305895090,School B,Strategy,Hyrule,ios,5-10 Years,false,79,true,0,0,0,0,0
881186629079,School B,Strategy,Alfheim,android,5-10 Years,false,79,true,0,0,0,0,0
809993360544,School B,Strategy,Arcadia,android,5-10 Years,false,82,true,1,0,1,1,1
789102598117,School B,Strategy,Gondour,,5-10 Years,false,90,true,0,0,0,0,0
919604415358,School B,Strategy,Wakanda,android,5-10 Years,false,95,true,0,0,0,0,0
821500674831,School B,Strategy,Wakanda,ios,5-10 Years,false,82,true,0,0,0,0,0
832896621118,School B,Strategy,Wakanda,windows,5-10 Years,false,77,true,0,0,1,1,1
896729386388,School B,Strategy,Wakanda,ios,5-10 Years,false,86,true,0,0,0,0,0
832538470382,School B,Marketing,Gondour,,5-10 Years,false,77,true,0,0,0,0,0
903840194194,School B,Marketing,Wakanda,,5-10 Years,false,75,true,0,0,0,0,0
894450394276,School B,Marketing,Wakanda,,5-10 Years,false,78,true,0,0,0,0,0
869536230904,School B,Management,Wakanda,,5-10 Years,false,90,true,0,0,0,0,0
813949888754,School B,Machine Learning,Hyrule,windows,5-10 Years,false,90,true,0,0,0,0,0
845034378478,School B,Machine Learning,Gondour,,5-10 Years,false,93,true,0,0,0,0,0
898215227733,School B,Machine Learning,Wakanda,,5-10 Years,false,78,true,0,0,1,1,1
790881154718,School B,VR,Kyrat,ios,5-10 Years,false,85,true,0,0,0,0,0
878753185860,School B,VR,Alfheim,ios,5-10 Years,false,96,true,0,0,0,0,0
879638182987,School B,Design,Hyrule,ios,5-10 Years,false,89,true,0,0,0,0,0
896114281837,School A,Design,Gondour,android,5-10 Years,false,95,true,0,0,0,0,0
919121526893,School B,Strategy,Alfheim,,5-10 Years,false,92,true,0,0,0,0,0
848363875235,School B,Strategy,Alfheim,,5-10 Years,false,83,true,0,0,0,0,0
867481304589,School B,Strategy,Wakanda,,5-10 Years,false,93,true,0,0,0,0,0
799233189464,School B,Marketing,Arcadia,,5-10 Years,false,84,true,0,0,0,0,0
895386255719,School B,Marketing,Gondour,,5-10 Years,false,99,true,0,0,0,0,0
843993090933,School B,Marketing,Wakanda,mac os x,5-10 Years,false,92,true,0,0,1,0,0
847119741574,School B,Marketing,Wakanda,,5-10 Years,false,91,true,0,0,1,0,0
788265613045,School B,Marketing,Frankland,,5-10 Years,false,99,true,0,0,1,1,1
896863022631,School B,Marketing,Principality of Sealand,windows,5-10 Years,false,87,true,1,1,0,0,0
808169664480,School B,Data Science,Gondour,,5-10 Years,false,84,true,0,0,0,0,0
825577974184,School B,Machine Learning,Wakanda,,5-10 Years,false,86,true,0,0,1,0,0
843237395214,School B,VR,Arcadia,ios,5-10 Years,false,91,true,0,0,0,0,0
905169874487,School A,Design,Wakanda,,5-10 Years,false,91,true,0,0,1,1,1
856509565896,School A,Design,Wakanda,,5-10 Years,false,83,true,0,0,1,1,1
844502126474,School A,Strategy,Kyrat,ios,5-10 Years,false,93,true,0,0,0,0,0
860079419477,School B,Strategy,Gondour,,5-10 Years,false,91,true,0,0,0,0,0
782550410128,School B,Strategy,Gondour,ios,5-10 Years,false,77,true,0,0,1,1,1
790934819216,School B,Strategy,Wakanda,,5-10 Years,false,76,true,0,0,1,0,0
904689625173,School B,Strategy,Frankland,,5-10 Years,false,91,true,0,0,0,0,0
896957502374,School B,Analytics,Kyrat,,5-10 Years,false,74,true,0,0,0,0,0
853962367675,School B,Analytics,Gondour,,5-10 Years,false,77,true,0,0,1,1,1
865243197356,School B,Analytics,Wakanda,,5-10 Years,false,77,true,0,0,0,1,1
879773039633,School B,Investing,Wakanda,,5-10 Years,false,99,true,0,0,0,0,0
828549341209,School B,Marketing,Wakanda,,5-10 Years,false,81,true,0,0,1,1,1
914354325811,School B,Blockchain,Wakanda,,5-10 Years,false,82,true,0,0,0,0,0
813350243888,School B,Data Science,Spensonia,,5-10 Years,false,99,true,0,0,0,0,0
970230936962,School B,VR,Wakanda,ios,5-10 Years,false,77,true,0,0,0,0,0
843416459625,School A,Design,Alfheim,,5-10 Years,false,87,true,0,0,0,0,0
907905262446,School A,Design,Arcadia,windows,5-10 Years,false,95,true,0,0,0,0,0
844273527928,School A,Design,Wakanda,,5-10 Years,false,91,true,0,0,1,1,1
801598481072,School B,Design,Wakanda,android,5-10 Years,false,77,true,0,0,0,0,0
879639462686,School B,Strategy,Kyrat,ios,5-10 Years,false,98,true,0,0,0,0,0
817611171193,School B,Strategy,Gondour,ios,5-10 Years,false,95,true,0,0,0,0,0
935600895712,School B,Strategy,Wakanda,android,5-10 Years,false,92,true,0,0,0,0,0
875855407946,School B,Investing,Gondour,,5-10 Years,false,77,true,0,0,0,0,0
893220217068,School B,Marketing,Wakanda,,5-10 Years,false,79,true,0,0,1,1,0
826564154955,School B,Data Science,Kyrat,mac os x,5-10 Years,false,75,true,1,0,0,0,0
867961735626,School B,Data Science,Wakanda,,5-10 Years,false,95,true,0,0,0,0,0
920053461360,School B,Machine Learning,Wakanda,mac os x,5-10 Years,false,90,true,0,0,0,0,0
941921249604,School B,VR,Arcadia,android,5-10 Years,false,78,true,0,0,0,0,0
811273004055,School A,Design,Rohan,,5-10 Years,false,85,true,0,0,0,0,0
834435985632,School A,Design,Arcadia,,5-10 Years,false,91,true,0,0,0,0,0
866424897826,School B,Design,Arcadia,android,5-10 Years,false,95,true,0,0,0,0,0
850489132702,School A,Design,Wakanda,windows,5-10 Years,false,83,true,0,0,0,0,0
824056783308,School B,Design,Wakanda,,5-10 Years,false,93,true,1,1,0,0,0
789963940246,School A,Design,Spensonia,ios,5-10 Years,false,88,true,1,1,0,0,0
899912650848,School B,Strategy,Kyrat,ios,5-10 Years,false,98,true,0,0,0,0,0
876839434802,School B,Strategy,Kyrat,ios,5-10 Years,false,78,true,0,0,0,0,0
838325274280,School B,Strategy,Alfheim,android,5-10 Years,false,83,true,0,0,0,0,0
805395960797,School B,Strategy,Gondour,ios,5-10 Years,false,84,true,0,0,0,0,0
808140547652,School B,Strategy,Gondour,mac os x,5-10 Years,false,90,true,0,0,0,0,0
999839754368,School B,Strategy,Wakanda,,5-10 Years,false,80,true,1,1,1,0,0
908802631157,School B,Strategy,Wakanda,ios,5-10 Years,false,74,true,0,0,0,0,0
786264347524,School B,Strategy,Wakanda,windows,5-10 Years,false,76,true,1,1,1,1,1
832142868234,School B,Marketing,Arcadia,,5-10 Years,false,76,true,0,0,0,0,0
785262134800,School B,Management,Wakanda,ios,5-10 Years,false,87,true,0,0,0,0,0
824815298381,School B,Data Science,Wakanda,,5-10 Years,false,99,true,0,0,0,0,0
908021921926,School B,Data Science,Spensonia,,5-10 Years,false,87,true,0,0,0,0,1
903946571427,School B,Machine Learning,Kyrat,,5-10 Years,false,91,true,0,0,0,0,0
790384352825,School B,Machine Learning,Alfheim,,5-10 Years,false,90,true,0,0,0,0,0
902566312098,School B,Machine Learning,Wakanda,,5-10 Years,false,78,true,0,0,1,1,1
884164258373,School B,VR,Gondour,android,5-10 Years,false,75,true,0,0,0,0,0
890605735910,School B,Design,Kyrat,android,5-10 Years,false,89,true,0,0,0,0,0
969460960038,School A,Design,Wakanda,,5-10 Years,false,90,true,0,0,1,1,1
871318462428,School A,Design,Wakanda,,5-10 Years,false,89,true,0,0,1,1,1
863707495093,School B,Finance,Arcadia,,5-10 Years,false,98,true,0,0,0,0,0
803840704048,School B,Strategy,Rohan,,5-10 Years,false,98,true,0,0,0,0,0
787736058318,School B,Strategy,Gondour,ios,5-10 Years,false,83,true,0,0,0,0,0
906417722268,School B,Strategy,Gondour,,5-10 Years,false,78,true,0,0,1,1,0
852249546230,School B,Strategy,Wakanda,mac os x,5-10 Years,false,84,true,0,0,1,1,1
908560349401,School B,Strategy,Wakanda,,5-10 Years,false,97,true,1,1,1,1,1
840603683898,School B,Investing,Wakanda,,5-10 Years,false,81,true,0,0,0,0,0
829040990211,School B,Marketing,Kyrat,,5-10 Years,false,97,true,1,1,1,1,1
972395640663,School B,Marketing,Hyrule,windows,5-10 Years,false,94,true,0,0,0,0,0
908182110184,School B,Marketing,Wakanda,,5-10 Years,false,90,true,0,0,1,0,0
919942934225,School B,Marketing,Frankland,,5-10 Years,false,82,true,0,0,0,0,0
888113047688,School B,Management,Wakanda,ios,5-10 Years,false,100,true,0,0,0,0,0
845645904956,School A,Communication,Spensonia,android,5-10 Years,false,91,true,0,0,0,0,0
895668690530,School B,Machine Learning,Gondour,,5-10 Years,false,97,true,0,0,0,0,0
